Brand,MC,NSU,NSV,GST Value,NSV-GST,Gross Sales,MRP,SP,DIS,DIS%,Month,Year,ZONE_EAST,ZONE_NORTH,ZONE_SOUTH
11524,42.50916856278809,546.0,25542.39,1213.79,24328.6,31946.75,58.51053114,46.78093407,11.729597069999997,20.05,9,2,0,1,0
2024,51.7900152931229,242.0,13316.99,632.83,12684.16,14520.0,60.0,55.0288843,4.971115699999999,8.29,4,2,0,0,0
11524,47.19374213527617,1.676,334.17,15.87,318.3,343.58,205.0,199.3854415,5.614558499999987,2.74,12,1,0,0,1
4778,242.8497531406324,1.865,24.25,0.0,24.25,24.25,13.00268097,13.00268097,0.0,0.0,7,3,0,0,0
944,49.332990533477656,287.0,17564.06,0.0,17564.06,17923.7,62.45191638,61.19881533,1.253101049999998,2.01,6,3,0,0,1
11524,364.33201891444827,3214.0,668204.92,31798.37,636406.55,672404.0,209.2109521,207.9044555,1.3064965999999743,0.62,11,1,0,1,0
4778,242.8497531406324,30381.462,1553325.31,0.0,1553325.31,1572581.77,51.76122762,51.12740493,0.6338226900000024,1.22,2,1,0,0,0
11524,40.134631200000925,1013.0,12446.74,0.0,12446.74,12602.0,12.44027641,12.28700888,0.15326752999999904,1.23,2,2,0,0,0
2365,70.59366654787684,302.0,17613.97,835.99,16777.98,17818.0,59.0,58.32440397,0.6755960300000012,1.15,3,2,0,0,0
4778,31.82249181194817,3843.715,117971.41,0.0,117971.41,197097.79,51.27794074,30.69202842,20.58591232,40.15,8,3,1,0,0
4778,361.56840149176804,7.285,7690.56,366.1,7324.46,7751.22,1063.997255,1055.670556,8.326698999999962,0.78,3,2,0,0,0
11524,419.46961655704473,20.0,2017.5,95.97,1921.53,2118.0,105.9,100.875,5.025000000000006,4.75,12,1,0,0,0
4778,110.65124278277042,10269.085,566444.29,0.04,566444.25,574034.84,55.89931722,55.16015205,0.7391651699999997,1.32,3,1,0,0,1
4778,63.98604779160583,0.77,59.29,0.0,59.29,59.29,77.0,77.0,0.0,0.0,12,1,0,1,0
2365,42.50916856278809,304.0,8976.0,420.62,8555.38,9120.0,30.0,29.52631579,0.4736842099999983,1.58,12,1,0,1,0
2024,40.61209250629889,254.0,19881.45,945.02,18936.43,21007.5,82.70669291,78.2734252,4.4332677099999955,5.36,2,2,0,1,0
405,242.1779838090966,8.0,5592.0,266.24,5325.76,5592.0,699.0,699.0,0.0,0.0,5,3,0,0,0
2024,48.451024734439585,600.0,62662.25,9556.0,53106.25,72529.0,120.8816667,104.4370833,16.4445834,13.6,8,2,0,0,0
1925,69.42186086988282,457.0,25718.62,1223.18,24495.44,26834.5,58.71881838,56.27706783,2.441750550000002,4.16,7,2,0,1,0
11524,110.65124278277042,895.0,207204.67,9863.83,197340.84000000003,210356.0,235.0346369,231.5135978,3.521039099999996,1.5,10,1,0,0,1
11524,68.82591003942963,4731.0,249774.12,11664.17,238109.94999999998,250677.0,52.98604946,52.79520609,0.19084336999999607,0.36,12,1,0,1,0
4778,31.82249181194817,0.256,7.94,0.0,7.94,7.94,31.015625,31.015625,0.0,0.0,12,2,0,0,1
4778,191.25766315513212,780.439,73669.08,0.0,73669.08,73998.0,94.81586645,94.39441135,0.42145510000000286,0.44,1,2,0,1,0
11524,110.65124278277042,130.0,12362.3,588.25,11774.05,12419.0,95.53076923,95.09461538,0.43615385000001083,0.46,9,2,0,1,0
4778,68.82591003942963,7525.113,502098.39,0.0,502098.39,503897.83,66.96216123,66.72303658,0.23912465000000793,0.36,6,3,0,0,0
4778,164.40691632690758,1.346,49.8,0.0,49.8,49.8,36.99851412,36.99851412,0.0,0.0,5,3,0,0,1
73,132.63356775491633,284.0,23884.25,1135.37,22748.88,24140.0,85.0,84.09947183,0.9005281700000012,1.06,12,2,0,0,0
2024,48.451024734439585,122.0,12509.3,1907.61,10601.689999999999,14640.0,120.0,102.5352459,17.464754099999993,14.55,4,3,0,0,0
944,38.89084918778832,1058.0,67357.79,0.0,67357.79,67691.0,63.98015123,63.66520794,0.3149432899999951,0.49,11,2,0,0,1
2024,40.61209250629889,36.0,683.96,32.57,651.39,1481.25,41.14583333,18.99888889,22.146944440000002,53.83,5,3,0,0,1
11524,135.72861266011375,3318.0,321678.49,15299.22,306379.27,353965.0,106.6802291,96.94951477,9.730714330000012,9.12,11,2,1,0,0
11524,127.69956974245181,1217.0,107973.49,11561.87,96411.62000000001,109482.17,89.96069844,88.72102712,1.2396713199999994,1.38,3,2,0,1,0
1659,150.4909843680318,4232.0,38807.35,4147.54,34659.81,62210.2,14.69995274,9.169978733,5.529974007,37.62,12,2,0,1,0
1659,150.4909843680318,228.0,6405.14,697.38,5707.76,6554.5,28.74780702,28.0927193,0.6550877200000009,2.28,9,3,0,0,1
1659,747.4386002166376,152.0,255352.95,12158.87,243194.08000000002,255412.0,1680.342105,1679.953618,0.38848699999994096,0.02,4,2,0,1,0
2365,142.40306574958564,1315.0,184402.66,8776.51,175626.15,185258.0,140.8806084,140.2301597,0.6504486999999983,0.46,12,2,1,0,0
4778,127.69956974245181,127.179,23285.66,2493.46,20792.2,23311.63,183.2977929,183.0935925,0.20420039999999062,0.11,11,1,0,0,1
11524,73.59435556174915,1498.0,174687.49,8311.06,166376.43,176118.0,117.5687583,116.6138117,0.9549465999999995,0.81,11,2,0,1,0
11524,68.61373903396009,13.0,3.78,0.18,3.5999999999999996,1170.0,90.0,0.290769231,89.709230769,99.68,3,2,0,0,1
2365,68.61373903396009,116.0,9075.5,431.47,8644.03,10083.0,86.92241379,78.23706897,8.685344819999997,9.99,8,2,0,0,1
1064,419.46961655704473,295.0,264581.38,12597.27,251984.11000000002,265480.0,899.9322034,896.8860339,3.046169500000019,0.34,9,3,1,0,0
1925,21.38388318528621,38.0,1003.94,47.67,956.2700000000001,1064.0,28.0,26.41947368,1.5805263200000006,5.64,1,2,0,0,0
405,384.3833958869483,2075.0,178310.59,8485.62,169824.97,180496.0,86.9860241,85.93281446,1.0532096399999915,1.21,9,2,0,0,0
11524,364.33201891444827,688.0,455000.7,21661.88,433338.82,464802.81,675.5854797,661.3382267,14.247253,2.11,2,1,0,0,1
4778,95.70205108033194,0.175,32.9,1.56,31.34,32.9,188.0,188.0,0.0,0.0,3,2,0,0,1
1659,361.56840149176804,861.0,199250.37,9481.15,189769.22,200649.0,233.0418118,231.4173868,1.6244250000000022,0.7,11,2,0,0,0
944,32.76098503898101,1279.0,50475.66,0.0,50475.66,73558.0,57.51211884,39.46494136,18.047177480000002,31.38,1,2,1,0,0
1064,73.1154584821283,3749.0,195519.78,0.0,195519.78,196128.0,52.3147506,52.15251534,0.16223526000000277,0.31,9,3,0,0,1
1138,61.74645907696903,270.0,25527.5,1214.57,24312.93,25635.75,94.94722222,94.5462963,0.40092592000000593,0.42,7,2,0,1,0
11524,22.978873535042,1085.0,14809.93,699.96,14109.970000000001,28246.0,26.03317972,13.64970507,12.38347465,47.57,10,1,0,1,0
11524,361.56840149176804,36.0,16414.51,781.54,15632.969999999998,17489.0,485.8055556,455.9586111,29.846944500000006,6.14,2,2,0,0,0
11524,370.09740838449113,33.0,3431.6,163.35,3268.25,3442.0,104.3030303,103.9878788,0.3151514999999989,0.3,8,2,0,0,0
11524,437.44768393330907,4615.0,893316.39,95682.69,797633.7,899816.38,194.9764637,193.5680152,1.40844850000002,0.72,5,2,0,0,0
11524,110.65124278277042,361.0,29513.07,1404.13,28108.94,29947.0,82.95567867,81.75365651,1.2020221599999985,1.45,3,1,0,1,0
4778,110.65124278277042,4.01,128.32,0.0,128.32,128.32,32.0,32.0,0.0,0.0,9,3,1,0,0
4778,69.53423070134754,242.14,15239.64,0.0,15239.64,15255.59,63.00317998,62.93730899,0.06587099000000052,0.1,9,2,0,0,0
944,41.196750926431456,342.0,22453.16,1069.21,21383.95,22914.0,67.0,65.65251462,1.3474853799999948,2.01,1,1,0,0,0
1659,406.3436930846295,78.0,80341.12,8607.32,71733.79999999999,80602.5,1033.365385,1030.014359,3.351026000000047,0.32,4,3,0,0,0
11524,63.98604779160583,106.0,2884.21,136.99,2747.2200000000003,2943.0,27.76415094,27.2095283,0.5546226400000016,2.0,9,3,0,0,1
4778,61.39200468640364,3.915,144.41,0.0,144.41,144.41,36.88633461,36.88633461,0.0,0.0,7,3,0,0,0
2024,48.451024734439585,133.0,6898.13,1051.41,5846.72,7980.0,60.0,51.8656391,8.134360899999997,13.56,7,3,0,0,0
11524,47.19374213527617,1.0,52.0,2.47,49.53,52.0,52.0,52.0,0.0,0.0,6,3,0,1,0
4778,320.2707987046281,12804.648,560298.81,0.0,560298.81,568495.37,44.39757891,43.75745511,0.6401237999999978,1.44,5,3,0,0,1
2365,57.06573916952927,190.0,11213.12,533.63,10679.490000000002,21380.0,112.5263158,59.01642105,53.50989475000001,47.55,4,3,0,0,1
4778,164.40691632690758,17164.73,680607.59,0.0,680607.59,689882.58,40.19186902,39.65151738,0.5403516399999972,1.34,4,3,0,0,0
4778,110.65124278277042,7.373,117.97,0.0,117.97,117.97,16.00027126,16.00027126,0.0,0.0,4,3,1,0,0
944,49.332990533477656,90.0,5712.3,0.0,5712.3,5940.0,66.0,63.47,2.530000000000001,3.83,8,3,0,0,0
11524,51.566214461461435,1510.0,114084.0,5425.24,108658.76,116097.0,76.88543046,75.55231788,1.333112579999991,1.73,4,2,0,0,0
1925,63.98604779160583,381.0,36943.3,1757.56,35185.740000000005,37509.0,98.4488189,96.96404199,1.4847769100000079,1.51,11,2,0,1,0
1925,47.19374213527617,197.0,3930.9,186.69,3744.21,3940.0,20.0,19.95380711,0.046192890000000375,0.23,8,2,0,0,0
2024,48.451024734439585,200.0,8073.34,383.82,7689.52,12130.5,60.6525,40.3667,20.285800000000002,33.45,12,2,0,0,1
11524,64.7057145802967,640.0,4355.67,204.66,4151.01,8786.03,13.72817188,6.805734375,6.9224375049999995,50.43,3,2,0,1,0
4778,61.39200468640364,0.512,25.09,0.0,25.09,25.09,49.00390625,49.00390625,0.0,0.0,12,1,0,0,1
2024,48.451024734439585,347.0,26420.0,4035.85,22384.15,34227.0,98.63688761,76.13832853,22.498559080000007,22.81,7,3,0,0,1
1925,135.72861266011375,387.0,30284.37,1439.89,28844.48,35872.0,92.69250646,78.25418605,14.438320410000003,15.58,8,2,1,0,0
11524,73.1154584821283,1783.0,171577.93,8155.0,163422.93,172051.0,96.49523275,96.22991026,0.26532249000000263,0.27,5,2,0,1,0
4778,276.4536824861654,1.152,872.83,93.48,779.35,872.83,757.6649306,757.6649306,0.0,0.0,12,1,0,0,0
2024,40.61209250629889,113.0,5985.0,284.33,5700.67,6780.0,60.0,52.96460177,7.035398229999998,11.73,12,2,0,0,0
11524,361.56840149176804,781.0,101586.17,4833.47,96752.7,101945.0,130.53137,130.0719206,0.4594494000000111,0.35,4,2,0,1,0
88,127.69956974245181,180.0,53742.78,5757.13,47985.65,61470.0,341.5,298.571,42.928999999999974,12.57,6,3,0,0,0
2365,64.7057145802967,46.0,2112.97,100.58,2012.3899999999999,2116.0,46.0,45.93413043,0.06586956999999671,0.14,7,3,0,0,0
11524,63.4932918370254,2638.0,250485.24,11705.86,238779.38,252278.0,95.63229719,94.9527066,0.6795905900000037,0.71,12,1,0,1,0
944,41.196750926431456,438.0,28303.89,1344.61,26959.28,29263.0,66.81050228,64.62075342,2.1897488599999946,3.28,4,3,0,1,0
11524,44.70820596280878,4938.0,330671.81,15727.29,314944.52,336026.6,68.0491292,66.96472458,1.0844046200000008,1.59,10,1,0,0,1
4778,25.70517684757197,2.15,434.67,20.6,414.07,438.62,204.0093023,202.172093,1.837209300000012,0.9,2,2,1,0,0
11524,43.37585566807375,1991.0,65437.81,3108.06,62329.75,78584.2,39.46971371,32.86680563,6.602908079999999,16.73,3,2,0,0,0
227,133.6918245635786,173.0,47.7,5.09,42.61,17300.0,100.0,0.275722543,99.724277457,99.72,3,2,0,1,0
1138,104.22991741277582,107.0,9259.28,440.82,8818.460000000001,10765.0,100.6074766,86.5353271,14.072149499999995,13.99,8,3,0,0,0
11524,32.76098503898101,202.0,12129.61,0.0,12129.61,12156.0,60.17821782,60.04757426,0.13064356000000288,0.22,8,2,0,0,0
4778,83.94218724014031,21934.528,1642061.86,0.0,1642061.86,1665641.16,75.93695018,74.86196466,1.0749855199999985,1.42,1,1,0,0,0
11524,370.09740838449113,5.0,630.0,29.97,600.03,630.0,126.0,126.0,0.0,0.0,12,2,0,1,0
11524,64.73612103810717,1016.0,118255.91,5628.61,112627.3,133768.0,131.6614173,116.3936122,15.267805100000004,11.6,8,3,1,0,0
4778,164.40691632690758,11763.607,769501.17,0.0,769501.17,774767.84,65.86141819,65.41370942,0.4477087699999913,0.68,10,2,0,0,0
11524,90.93014440181321,844.0,104662.72,4981.43,99681.29000000001,106534.5,126.2257109,124.0079621,2.2177487999999954,1.76,10,2,0,0,0
4778,63.98604779160583,31.454,4047.98,0.0,4047.98,4047.98,128.6952375,128.6952375,0.0,0.0,7,2,0,1,0
1925,83.94218724014031,2.0,86.7,4.12,82.58,86.7,43.35,43.35,0.0,0.0,1,2,0,0,1
1659,747.4386002166376,175.0,105537.83,5024.82,100513.01000000001,129174.0,738.1371429,603.0733143,135.06382859999997,18.3,2,2,0,0,1
757,74.37919987956788,188.0,23103.46,1098.83,22004.629999999997,23124.0,123.0,122.8907447,0.10925530000000094,0.09,9,3,1,0,0
11524,44.70820596280878,1.0,37.0,1.76,35.24,37.0,37.0,37.0,0.0,0.0,6,2,1,0,0
1138,47.28749801385432,40.0,2347.61,111.7,2235.9100000000003,2800.0,70.0,58.69025,11.309750000000001,16.16,4,2,0,0,0
11524,84.22316669937663,2.0,120.0,5.7,114.3,120.0,60.0,60.0,0.0,0.0,5,2,0,0,0
11524,320.2707987046281,54.0,3941.94,187.57,3754.37,4287.0,79.38888889,72.99888889,6.390000000000001,8.05,6,2,0,1,0
11524,64.7057145802967,211.0,6922.53,329.11,6593.42,9913.0,46.98104265,32.80819905,14.1728436,30.17,11,1,1,0,0
11524,173.08403728120481,492.0,122642.87,5837.56,116805.31,123535.68,251.0887805,249.274126,1.8146545000000174,0.72,9,3,0,0,0
4778,61.901362853148456,7.19,445.78,0.0,445.78,445.78,62.0,62.0,0.0,0.0,3,1,1,0,0
1925,46.37129421191399,347.0,9173.84,435.97,8737.87,12273.88,35.3714121,26.43757925,8.933832850000002,25.26,6,2,0,0,1
4778,61.901362853148456,5595.691,365660.13,0.0,365660.13,369410.62,66.01697985,65.34673376,0.670246089999992,1.02,8,3,0,0,1
11524,135.72861266011375,800.0,68855.04,3276.24,65578.79999999999,72596.0,90.745,86.0688,4.676200000000009,5.15,11,2,0,0,1
2024,48.451024734439585,73.0,4096.64,194.72,3901.9200000000005,4352.0,59.61643836,56.11835616,3.498082199999999,5.87,10,2,0,1,0
11524,75.97561678853673,154.0,17316.57,824.14,16492.43,19250.0,125.0,112.4452597,12.554740300000006,10.04,12,1,0,1,0
4778,61.39200468640364,6909.157,387346.07,0.0,387346.07,388670.16,56.25435346,56.06271069,0.1916427699999943,0.34,4,2,0,1,0
227,276.4536824861654,37.0,25333.9,2714.16,22619.74,26243.0,709.2702703,684.7,24.570270299999947,3.46,4,2,0,1,0
11524,120.35209206940179,87.0,4261.15,202.64,4058.5099999999998,4266.0,49.03448276,48.97873563,0.05574713000000031,0.11,8,2,0,0,0
2365,64.73612103810717,78.0,9320.84,443.52,8877.32,10632.0,136.3076923,119.4979487,16.80974360000002,12.33,7,2,0,0,1
11524,64.7057145802967,50.0,2177.42,103.6,2073.82,2875.9,57.518,43.5484,13.9696,24.29,11,2,0,0,0
11524,146.25030208186902,475.0,98649.41,4694.21,93955.2,101996.0,214.7284211,207.6829684,7.0454526999999985,3.28,10,1,0,1,0
757,51.566214461461435,223.0,18902.54,898.91,18003.63,20962.0,94.0,84.76475336,9.23524664,9.82,9,3,0,1,0
11524,21.38388318528621,397.0,5269.63,248.95,5020.68,7617.1,19.18664987,13.2736272,5.91302267,30.82,7,2,0,0,0
11524,43.37585566807375,1342.0,89962.18,4282.24,85679.93999999999,95092.5,70.85879285,67.03590164,3.8228912099999945,5.4,10,2,0,0,0
4778,61.39200468640364,6.989,364.87,0.0,364.87,364.87,52.20632422,52.20632422,0.0,0.0,12,1,0,0,1
11524,437.44768393330907,336.0,71277.73,7635.48,63642.25,73016.0,217.3095238,212.1361012,5.173422599999981,2.38,3,2,0,0,1
11524,83.94218724014031,5058.0,499645.65,23769.45,475876.2,506137.2,100.0666667,98.78324437,1.2834223299999934,1.28,6,2,0,1,0
11524,40.61209250629889,617.0,32820.28,1559.25,31261.03,34235.0,55.48622366,53.19332253,2.292901129999997,4.13,6,3,0,0,1
1659,747.4386002166376,84.0,22456.0,1068.55,21387.45,22456.0,267.3333333,267.3333333,0.0,0.0,8,3,0,0,1
4778,84.22316669937663,222418.793,8790361.44,418493.37,8371868.069999999,8877040.09,39.91137606,39.52166686,0.38970919999999865,0.98,12,1,0,0,0
11524,38.89084918778832,89.0,4456.45,0.0,4456.45,4459.0,50.1011236,50.07247191,0.028651690000003782,0.06,9,3,0,0,0
1925,51.566214461461435,97.0,1785.77,84.71,1701.06,3188.0,32.86597938,18.41,14.455979379999999,43.98,3,2,0,0,1
757,61.39200468640364,1515.0,40733.72,1936.88,38796.840000000004,74306.0,49.04686469,26.88694389,22.1599208,45.18,7,3,0,1,0
4778,361.56840149176804,8.16,4887.89,232.66,4655.2300000000005,4887.89,599.0061275,599.0061275,0.0,0.0,9,2,0,0,0
263,142.40306574958564,31.0,7840.1,373.25,7466.85,9455.0,305.0,252.9064516,52.0935484,17.08,10,1,0,0,1
11524,40.61209250629889,248.0,52711.82,2508.99,50202.83,62761.46,253.0704032,212.5476613,40.5227419,16.01,1,1,1,0,0
1925,142.40306574958564,417.0,42530.65,2023.71,40506.94,48887.0,117.235012,101.9919664,15.243045600000002,13.0,2,1,0,0,0
4778,191.25766315513212,6.219,248.76,0.0,248.76,248.76,40.0,40.0,0.0,0.0,7,2,0,0,1
11524,164.40691632690758,2.0,690.0,32.84,657.16,690.0,345.0,345.0,0.0,0.0,7,2,0,0,1
11524,68.61373903396009,25.0,271.61,12.91,258.7,2250.0,90.0,10.8644,79.1356,87.93,12,2,1,0,0
119,173.08403728120481,1.0,225.0,10.71,214.29,225.0,225.0,225.0,0.0,0.0,8,2,0,1,0
73,320.2707987046281,140.0,9805.72,465.9,9339.82,11075.0,79.10714286,70.04085714,9.066285719999996,11.46,8,3,0,0,0
11524,21.38388318528621,210.0,2354.94,110.82,2244.12,3587.0,17.08095238,11.214,5.866952379999999,34.35,12,2,0,0,0
4778,320.2707987046281,3230.063,136912.48,0.0,136912.48,138904.11,43.00352965,42.38693796,0.6165916899999999,1.43,3,2,0,0,1
11524,84.22316669937663,12279.0,513292.52,24398.14,488894.38,564038.99,45.9352545,41.80246926,4.132785239999997,9.0,2,1,1,0,0
11524,110.65124278277042,21.0,1684.0,80.04,1603.96,1684.0,80.19047619,80.19047619,0.0,0.0,10,1,0,0,1
11524,46.37129421191399,584.0,39592.36,1822.23,37770.13,40308.0,69.02054795,67.79513699,1.2254109599999907,1.78,12,1,1,0,0
11524,21.38388318528621,492.0,6496.99,306.08,6190.91,8431.0,17.13617886,13.20526423,3.930914630000002,22.94,11,1,0,1,0
4778,242.8497531406324,146.555,4802.36,0.0,4802.36,4836.42,33.00071645,32.76831224,0.23240420999999856,0.7,5,3,0,0,0
11524,33.49528585311575,18.0,1931.2,91.86,1839.3400000000001,2042.0,113.4444444,107.2888889,6.155555499999991,5.43,6,2,0,1,0
11524,429.02834553817087,73.0,29116.86,3119.34,25997.52,29273.0,401.0,398.8610959,2.1389040999999906,0.53,6,2,0,0,1
4778,173.08403728120481,605.068,29566.96,0.0,29566.96,29628.47,48.96717394,48.86551594,0.10165800000000047,0.21,6,3,0,0,1
11524,33.392140391391095,274.0,5819.17,0.0,5819.17,5870.0,21.42335766,21.23784672,0.18551094000000035,0.87,1,1,0,1,0
757,63.4932918370254,139.0,16709.06,794.71,15914.350000000002,17097.0,123.0,120.2090647,2.790935300000001,2.27,9,3,0,1,0
4778,242.8497531406324,1.805,89.35,0.0,89.35,89.35,49.50138504,49.50138504,0.0,0.0,5,3,0,0,0
2365,68.61373903396009,187.0,2734.25,292.73,2441.52,10693.8,57.18609626,14.62165775,42.56443851,74.43,7,3,0,0,0
1659,124.08929097724823,424.0,34485.06,1641.55,32843.509999999995,34494.0,81.35377358,81.33268868,0.02108489999999108,0.03,5,3,0,0,1
4778,63.98604779160583,94.555,6172.94,0.0,6172.94,6186.91,65.43186505,65.28412035,0.14774470000000406,0.23,5,3,0,0,0
4778,120.35209206940179,4.791,171.53,0.0,171.53,182.06,38.00041745,35.80254644,2.19787101,5.78,7,2,0,1,0
4778,129.90774942818467,5264.888,186164.94,0.0,186164.94,188881.74,35.87573753,35.35971515,0.5160223800000026,1.44,10,2,0,1,0
11524,61.39200468640364,503.0,27673.96,1315.62,26358.34,27833.5,55.33499006,55.01781312,0.31717694000000307,0.57,11,2,0,0,0
4778,242.8497531406324,3732.9,153705.73,0.0,153705.73,157951.08,42.31323636,41.17595703,1.1372793299999984,2.69,5,2,1,0,0
11524,40.134631200000925,1042.0,61177.16,0.0,61177.16,61478.0,59.0,58.71128599,0.28871400999999963,0.49,10,2,1,0,0
2024,39.954644621295735,180.0,12860.82,1960.91,10899.91,15280.0,84.88888889,71.449,13.439888890000006,15.83,2,2,0,1,0
4778,61.39200468640364,4.685,333.41,0.0,333.41,337.32,72.0,71.16542156,0.8345784400000014,1.16,8,2,0,1,0
11524,64.7057145802967,213.0,8568.3,407.59,8160.709999999999,10687.9,50.17793427,40.22676056,9.951173709999999,19.83,9,2,0,1,0
1064,79.787382725159,1320.0,1055746.96,0.0,1055746.96,1086810.42,823.3412273,799.808303,23.53292429999999,2.86,4,3,0,0,0
1138,69.42186086988282,289.0,27217.97,1293.9,25924.07,31600.0,109.3425606,94.17982699,15.162733610000004,13.87,8,3,0,1,0
11524,43.37585566807375,946.0,39585.8,1878.5,37707.3,44462.0,47.0,41.84545455,5.1545454500000005,10.97,8,3,0,0,0
1659,437.44768393330907,152.0,25295.58,2709.87,22585.710000000003,25350.0,166.7763158,166.4182895,0.3580263000000059,0.21,9,3,0,0,1
11524,32.76098503898101,103.0,2479.2,0.0,2479.2,2485.0,24.12621359,24.06990291,0.05631067999999928,0.23,11,2,0,0,0
1659,133.6918245635786,203.0,17016.25,1821.95,15194.3,19202.0,94.591133,83.82389163,10.767241369999994,11.38,7,3,0,1,0
4778,53.43611339470651,2.233,123.45,0.0,123.45,128.33,57.46977161,55.2843708,2.1854008100000044,3.8,4,3,0,0,0
944,30.053658729451513,783.0,24188.81,2587.46,21601.350000000002,35879.0,45.82247765,30.89247765,14.930000000000003,32.58,8,3,0,0,0
11524,364.33201891444827,993.0,537115.27,25575.18,511540.09,576582.62,580.6471501,540.9015811,39.74556899999993,6.85,3,2,0,0,1
11524,46.5745327798218,3240.0,147755.99,7033.84,140722.15,149040.0,46.0,45.60370062,0.3962993800000021,0.86,7,3,1,0,0
11524,49.44534890269042,29475.0,1126773.0,72886.57,1053886.43,1668588.04,56.61028126,38.2280916,18.38218966,32.47,12,1,1,0,0
2365,40.134631200000925,58.0,5343.03,0.0,5343.03,5346.0,92.17241379,92.1212069,0.0512068899999889,0.06,5,3,0,1,0
11524,33.17311437733483,677.0,20744.98,948.31,19796.67,20836.01,30.77697194,30.64251108,0.1344608600000008,0.44,12,1,0,0,0
263,142.40306574958564,23.0,4617.85,219.86,4397.990000000001,5865.0,255.0,200.776087,54.22391300000001,21.26,7,2,1,0,0
73,132.63356775491633,92.0,7360.0,349.6,7010.4,7360.0,80.0,80.0,0.0,0.0,5,2,0,0,0
4778,63.98604779160583,295.285,18387.43,0.0,18387.43,19189.65,64.98687708,62.27011193,2.7167651500000005,4.18,3,2,0,1,0
11524,30.633510050665198,112.0,3458.42,164.15,3294.27,4891.0,43.66964286,30.87875,12.790892860000003,29.29,5,2,1,0,0
2365,64.73612103810717,34.0,1092.0,51.8,1040.2,1326.0,39.0,32.11764706,6.882352939999997,17.65,4,3,0,0,0
4778,38.89084918778832,2.077,96.58,0.0,96.58,96.58,46.49975927,46.49975927,0.0,0.0,9,2,0,0,1
4778,31.82249181194817,0.705,15.86,0.0,15.86,15.86,22.4964539,22.4964539,0.0,0.0,2,2,0,1,0
11524,63.98604779160583,364.0,6626.89,314.05,6312.84,7719.5,21.20741758,18.20574176,3.0016758200000027,14.15,6,2,0,0,1
11524,68.61373903396009,28.0,313.71,14.92,298.78999999999996,1425.0,50.89285714,11.20392857,39.688928569999995,77.99,9,2,0,0,0
4778,191.25766315513212,2.226,63.44,0.0,63.44,63.44,28.49955076,28.49955076,0.0,0.0,1,2,0,1,0
11524,61.39200468640364,3754.0,288323.17,13708.39,274614.77999999997,300882.0,80.14970698,76.80425413,3.345452850000001,4.17,1,2,0,1,0
11524,364.33201891444827,145.0,15929.55,757.42,15172.13,15950.0,110.0,109.8589655,0.1410345000000035,0.13,7,3,0,0,0
