Brand,MC,NSU,NSV,GST Value,NSV-GST,Gross Sales,MRP,SP,DIS,DIS%,Month,Year,ZONE_EAST,ZONE_NORTH,ZONE_SOUTH
4778,103.5916046004267,1.6433822041545478,375.0,40.17,334.83,405.4737516974965,246.73125379625,228.18794012249998,18.54331367375002,7.52,8,2,0,0,0
11524,53.33000906065823,2557.174993603929,284453.55875,6023.34875,278430.21,286044.54378561315,111.859589,111.2374239,0.6221651000000037,0.56,7,3,0,1,0
11524,107.44598313546255,206.0000000312331,43530.76,2071.92,41458.840000000004,50204.600010611866,243.7116505,211.3143689,32.397281599999985,13.29,10,1,1,0,0
11524,85.70812030518307,891.0000000026972,66070.82,3143.1,62927.72000000001,68137.00000391626,76.47250281,74.1535578,2.318945009999993,3.03,1,2,0,1,0
11524,57.11865030590441,3097.000000253954,124024.34,5901.0,118123.34,175492.00000790035,56.66515983,40.04660639,16.61855344,29.33,4,3,0,0,0
2365,34.56555481058333,65.99999999703196,1778.95,84.36,1694.5900000000001,1979.9999999109589,30.0,26.95378788,3.04621212,10.15,9,3,0,0,1
11524,48.14405446301936,30.999999997612324,779.0,36.97,742.03,788.9999998392299,25.4516129,25.12903226,0.32258064000000175,1.27,10,1,0,0,1
119,41.105511357213025,80.0,6395.98,304.0,6091.98,7120.0,89.0,79.94975,9.050250000000005,10.17,12,2,0,0,0
4778,194.31390463129335,11.83550716374472,2700.72,289.32,2411.3999999999996,2920.189521825234,246.73125379625,228.18794012249998,18.54331367375002,7.52,1,1,1,0,0
4778,78.12963813025566,162229.26041497677,6144020.88875,6023.34875,6137997.54,6151747.519630656,37.92008608,37.87245823,0.04762784999999781,0.13,6,3,0,0,0
2365,41.06194084965088,365.9999999867968,23285.160000000003,1106.08,22179.08,23423.999999154996,64.0,63.62065574,0.37934426000000343,0.59,8,3,0,0,0
4778,78.12963813025566,1.0,31.0,1.47,29.53,31.0,31.0,31.0,0.0,0.0,6,2,0,0,1
11524,99.20838127675619,1215.0000001159135,49789.24,2329.69,47459.549999999996,50346.71000580318,41.4376214,40.97879835,0.45882304999999945,1.11,12,1,0,0,0
1138,82.58718413431156,16.99999999728543,2505.0,119.22,2385.78,3399.999999457086,200.0,147.3529412,52.647058799999996,26.32,3,1,0,0,1
11524,71.91186672782987,2567.1528018469294,192680.56875,6023.34875,186657.22,193593.40739159263,75.41171965,75.05613558,0.3555840699999919,0.47,7,2,0,0,1
1659,203.91811125462803,630.2731804002945,143820.73875000002,6023.34875,137797.39,155508.0920343147,246.73125379625,228.18794012249998,18.54331367375002,7.52,1,2,0,0,1
11524,32.53074764862888,650.0000000919039,14145.22,0.0,14145.22,14804.000005093147,22.77538462,21.76187692,1.0135077000000017,4.45,3,2,0,1,0
4778,61.22663728896343,597.6799999813538,53747.47,0.0,53747.47,53791.19999832184,90.0,89.92683376,0.07316624000000616,0.08,9,3,0,0,1
1659,110.67928918049863,304.99999998488636,28252.55,3025.57,25226.98,31234.49999195224,102.4081967,92.63131148,9.776885220000011,9.55,5,2,1,0,0
11524,95.6531579699329,2.0100000000000002,68.34,3.25,65.09,68.34,34.0,34.0,0.0,0.0,5,3,0,1,0
944,113.86231328644524,1289.371615193061,138810.31875,6023.34875,132786.97,141439.95876446142,109.6968144,107.6573403,2.0394740999999925,1.86,12,1,1,0,0
2024,48.43845880250686,39.000000002113495,1476.23,225.11,1251.12,3045.000000285015,78.07692308,37.85205128,40.2248718,51.52,9,2,0,0,1
11524,67.34507438233183,27.000000007000093,424.28,20.18,404.09999999999997,2385.0000005283414,88.33333333,15.71407407,72.61925926,82.21,11,2,0,1,0
11524,45.09319218282338,55.0000000024157,2276.77,108.26,2168.5099999999998,2668.0000001671833,48.50909091,41.39581818,7.1132727299999985,14.66,6,3,0,0,1
2365,67.34507438233183,433.999999976837,3672.41,174.29,3498.12,30179.999999729265,69.53917051,8.461774194,61.077396316000005,87.83,6,3,0,1,0
2024,48.43845880250686,57.99999999999999,2923.49,445.83,2477.66,3479.9999999999995,60.0,50.405,9.594999999999999,15.99,3,2,0,0,0
1138,82.58718413431156,239.00000003510786,45610.84,2170.99,43439.85,46599.00000744515,194.9748954,190.8403347,4.134560700000009,2.12,7,3,0,0,1
11524,113.86231328644524,2417.1632535443828,136798.14875,6023.34875,130774.8,138009.77921729878,57.09576257,56.59450124,0.5012613299999984,0.88,7,3,1,0,0
11524,185.11593053475514,2273.9716589379727,518892.90875000006,6023.34875,512869.56000000006,561059.8785069046,246.73125379625,228.18794012249998,18.54331367375002,7.52,2,2,0,0,0
1925,73.15489537238425,866.9999996345771,102496.02,4789.76,97706.26000000001,110719.99999633376,127.704729,118.2191696,9.4855594,7.43,12,1,1,0,0
1659,190.65265109677105,1156.132828967095,263815.56875,6023.34875,257792.22,285254.10244605684,246.73125379625,228.18794012249998,18.54331367375002,7.52,6,3,0,0,0
1659,102.31549817241681,94.91426228911574,21658.29,2320.32,19337.97,23418.314937739655,246.73125379625,228.18794012249998,18.54331367375002,7.52,6,3,0,0,0
1925,43.07847320963588,359.9999999623733,15308.3,727.67,14580.63,16112.99999711589,44.75833333,42.52305556,2.235277769999996,4.99,6,2,0,0,0
2024,40.569457366731,142.00000000216767,5240.67,240.11,5000.56,5638.669999806076,39.70894366,36.90612676,2.8028169000000034,7.06,12,1,0,0,0
944,49.2212073674014,17.0,1190.0,0.0,1190.0,1190.0,70.0,70.0,0.0,0.0,2,2,0,0,0
11524,135.5332219301866,190.0000000058675,32381.67,1541.43,30840.239999999998,32448.000007002043,170.7789474,170.4298421,0.34910529999999085,0.2,6,3,0,0,0
2024,40.569457366731,139.99999999184277,3432.53,162.63,3269.9,3533.2599999941312,25.23757143,24.51807143,0.7195,2.85,1,1,0,0,1
11524,48.14405446301936,342.7842854359829,78219.24,3723.84,74495.40000000001,84575.5965272717,246.73125379625,228.18794012249998,18.54331367375002,7.52,2,2,0,0,1
4778,49.54396692557521,1726.1969999888258,99623.0,0.0,99623.0,99762.45999075017,57.79320668,57.71241637,0.08079030999999759,0.14,11,2,0,0,0
4778,54.937655343946254,19.745,1974.5,0.0,1974.5,1974.5,100.0,100.0,0.0,0.0,9,3,0,0,0
11524,95.6531579699329,2256.3162746070248,269270.87875000003,6023.34875,263247.53,272653.9016736511,120.840285,119.3409283,1.4993566999999928,1.24,12,2,0,0,1
11524,33.12923759146181,550.9999999863034,7241.16,344.8,6896.36,11570.99999971237,21.0,13.14185118,7.85814882,37.42,7,3,0,0,0
11524,63.54851859513113,2600.0,108724.85,5165.24,103559.61,110347.399994,42.44130769,41.81725,0.6240576900000008,1.47,6,2,0,0,0
11524,77.37566009170015,46.00000000029435,3125.55,148.58,2976.9700000000003,3155.999999920195,68.60869565,67.94673913,0.6619565200000039,0.96,6,2,0,0,1
2365,34.56555481058333,252.99999997041428,6926.66,328.3,6598.36,7589.999999112429,30.0,27.37810277,2.6218972299999983,8.74,7,3,1,0,0
4778,99.20838127675619,325.1699999949115,27631.4,0.0,27631.4,27639.989999631372,85.00166067,84.97524372,0.026416950000012207,0.03,7,2,0,0,0
4778,31.53940010358143,159.59499998894648,9182.08,0.0,9182.08,9261.560000105546,58.0316426,57.53363201,0.4980105899999998,0.86,3,1,0,0,0
11524,46.27149260824545,124.00000000000001,9645.03,458.73,9186.300000000001,9672.000000000002,78.0,77.7825,0.21750000000000114,0.28,7,3,0,0,0
4778,32.344260564763694,864.8680000840574,29772.73,0.0,29772.73,29903.130005683957,34.57536873,34.42459427,0.15077446000000094,0.44,5,2,0,1,0
944,49.2212073674014,10.0,790.0,0.0,790.0,790.0,79.0,79.0,0.0,0.0,8,3,0,1,0
944,51.12318188120409,1612.0000000254456,68418.78,3254.61,65164.17,84232.98999988963,52.25371588,42.44341191,9.81030397,18.77,4,3,0,1,0
11524,78.12963813025566,214.75499526264412,49004.5,2332.73,46671.77,52986.76924015991,246.73125379625,228.18794012249998,18.54331367375002,7.52,3,1,1,0,0
1064,84.9419285867809,91.92558550087756,20976.31,998.79,19977.52,22680.9149665859,246.73125379625,228.18794012249998,18.54331367375002,7.52,5,3,1,0,0
73,125.61054337750926,284.000000013422,23698.49,1126.37,22572.120000000003,23840.000000606688,83.94366197,83.44538732,0.49827464999999904,0.59,3,2,0,1,0
11524,86.94616706376152,851.4023815008576,138293.30875000003,6023.34875,132269.96000000002,141469.4877260716,166.1605497,162.4300234,3.7305262999999798,2.25,11,1,1,0,0
1659,202.18928241032654,1178.7013310414613,268965.42875,6023.34875,262942.08,290822.4572591685,246.73125379625,228.18794012249998,18.54331367375002,7.52,6,3,0,1,0
11524,104.39160129659027,267.00000000484766,22030.96,1048.74,20982.219999999998,22669.20000134158,84.90337079,82.5129588,2.39041198999999,2.82,11,2,0,0,1
1138,145.96139648759797,44.000000001929564,2736.37,130.17,2606.2,7920.0000003473215,180.0,62.19022727,117.80977272999999,65.45,4,2,0,0,1
1138,43.07847320963588,283.99999998010696,16560.56,786.68,15773.880000000001,16779.0000001047,59.08098592,58.31183099,0.7691549300000062,1.3,3,2,0,1,0
11524,51.466614298090285,2704.000000299168,115691.74,5499.76,110191.98000000001,123679.00001928372,45.73927515,42.7854068,2.9538683500000005,6.46,6,2,1,0,0
11524,68.78409101015589,15351.07580566563,620164.42875,6023.34875,614141.08,622788.5577668501,40.56970115,40.3987601,0.17094105000000326,0.42,8,2,1,0,0
4778,51.466614298090285,1033.3059999773366,74528.57,0.0,74528.57,75136.16999589498,72.71434599,72.12633044,0.5880155499999944,0.81,12,2,0,0,1
11524,21.314925759789556,2930.9999998354933,22574.0,1068.37,21505.63,44085.749987265626,15.04119754,7.701808257,7.339389283000001,48.8,4,3,0,0,0
4778,88.00040387793348,3695.0239998547067,136507.73,0.0,136507.73,136954.85997679073,37.064674,36.94366532,0.12100867999999565,0.33,6,3,0,0,0
11524,57.11865030590441,1958.000000398619,39885.1,1889.27,37995.83,57590.00002014445,29.41266599,20.37032686,9.042339130000002,30.74,6,3,0,1,0
11524,183.23533071483845,329.00000005603914,71037.81,3381.25,67656.56,71307.99999984601,216.7416413,215.9203951,0.8212461999999903,0.38,6,2,0,1,0
11524,18.651780510533232,1899.0000004351612,38926.0,1849.36,37076.64,46482.500004151596,24.4773565,20.49815692,3.9791995799999995,16.26,6,2,0,1,0
227,183.23533071483845,830.9823413463686,189620.14875,6023.34875,183596.8,205029.31496293293,246.73125379625,228.18794012249998,18.54331367375002,7.52,1,1,0,0,0
11524,22.829959494462482,120.00000000540807,887.56,41.84,845.7199999999999,1683.9999996758932,14.03333333,7.396333333,6.636999996999999,47.29,12,2,0,0,0
11524,44.47593540231305,183.99999998583135,5194.56,236.17,4958.39,6805.779998995931,36.98793478,28.23130435,8.756630430000005,23.67,12,1,0,0,0
4778,88.00040387793348,2168.10300011156,133707.04,0.0,133707.04,133875.2100149362,61.74762454,61.67005903,0.07756550999999945,0.13,12,2,1,0,0
1925,51.466614298090285,324.0000000126814,13285.6,630.69,12654.91,16936.00000122288,52.27160494,41.00493827,11.266666670000006,21.55,6,2,0,1,0
4778,48.14405446301936,2.0150000001046586,279.17,13.29,265.88,309.19999998855974,153.4491315,138.5459057,14.903225800000001,9.71,3,2,0,0,1
944,81.30564499764762,238.0000000124836,20590.18,480.59,20109.59,20695.30000184551,86.95504202,86.51336134,0.4416806799999904,0.51,11,1,0,0,1
11524,54.937655343946254,761.0000000564268,23736.29,1128.57,22607.72,24207.50000526494,31.81011827,31.19091984,0.6191984300000009,1.95,11,2,0,0,0
11524,75.78359385865444,127.99999997698379,3559.23,542.88,3016.35,12349.999997779296,96.484375,27.80648438,68.67789062,71.18,7,3,0,1,0
11524,36.1004793602255,44.0,3476.0,165.44,3310.56,3476.0,79.0,79.0,0.0,0.0,8,2,0,0,0
11524,78.12963813025566,3738.2244635400466,171497.44874999998,6023.34875,165474.09999999998,175889.3837402525,47.05158437,45.87671244,1.174871930000002,2.5,10,2,0,1,0
1138,82.58718413431156,175.99999999179133,34305.31,1632.91,32672.399999999998,35199.99999835827,200.0,194.9165341,5.083465899999993,2.54,4,3,0,0,0
1064,86.94616706376152,12942.000003346184,1824775.76,0.0,1824775.76,1839186.979846526,142.1099505,140.9964271,1.1135233999999912,0.78,1,2,0,1,0
11524,43.07847320963588,764.9999997781692,12414.87,589.1,11825.77,16806.999994726393,21.96993464,16.22858824,5.741346400000001,26.13,4,3,0,0,1
4778,52.70616930642613,2.008,90.36,0.0,90.36,90.36,45.0,45.0,0.0,0.0,2,1,1,0,0
11524,44.47593540231305,13.000000003412074,15.24,0.72,14.52,2587.000000679003,199.0,1.172307692,197.827692308,99.41,8,2,0,0,0
1925,73.59359759201467,42.000000017051455,4433.64,210.89,4222.75,6552.000002660027,156.0,105.5628571,50.4371429,32.33,10,2,0,0,0
757,72.48536325890704,300.99999998277985,19227.48,913.66,18313.82,19408.999997459618,64.48172757,63.8786711,0.6030564700000056,0.94,11,2,0,0,0
405,192.03926546181768,584.7972889293025,133443.68875,6023.34875,127420.34,144287.76831417467,246.73125379625,228.18794012249998,18.54331367375002,7.52,8,2,1,0,0
11524,78.12963813025566,3029.1787485102686,260832.97874999998,6023.34875,254809.62999999998,261580.8164016583,86.35370776,86.10682974,0.24687802000001113,0.29,9,3,0,1,0
2365,48.14405446301936,375.99999998080494,32908.4,3524.61,29383.79,33299.99999934001,88.56382979,87.52234043,1.04148936,1.18,2,1,0,1,0
2365,76.45122179232744,17.0,1020.0,48.62,971.38,1020.0,60.0,60.0,0.0,0.0,12,1,0,0,0
11524,85.70812030518307,594.9999999046996,13735.51,651.93,13083.58,14065.499998747146,23.6394958,23.08489076,0.5546050399999984,2.35,10,2,0,0,1
11524,48.14405446301936,85.99999999949732,3421.62,162.35,3259.27,4212.9999997153745,48.98837209,39.78627907,9.20209302,18.78,11,2,0,1,0
119,84.9419285867809,8.0,1.86,0.09,1.77,1772.0,221.5,0.2325,221.2675,99.9,7,3,0,0,1
11524,64.74916363181435,641.0000000932861,19377.18,921.54,18455.64,26281.00000382473,41.0,30.22960998,10.77039002,26.27,9,2,0,1,0
2365,67.34507438233183,133.9999999981971,7432.44,353.44,7079.0,7511.000000438943,56.05223881,55.46597015,0.5862686600000018,1.05,3,2,0,0,1
11524,67.34507438233183,53.000000002783615,495.04,23.54,471.5,666.000000254979,12.56603774,9.340377358,3.225660382000001,25.67,10,2,0,0,1
11524,95.6531579699329,2124.957600829054,144498.43875,6023.34875,138475.09,158534.41978828414,74.60592142,68.00062208,6.605299340000002,8.85,7,3,0,1,0
4778,63.120962439964366,626.3519999747946,30185.65,0.0,30185.65,30262.769997125695,48.31591501,48.19278936,0.12312564999999864,0.25,2,2,0,1,0
2024,40.569457366731,282.00000000694246,13810.66,657.3,13153.36,14050.000001625891,49.82269504,48.97397163,0.8487234099999981,1.7,2,2,0,1,0
1659,63.772215618491735,359.0000000014709,14644.6,1568.57,13076.03,16094.999999785945,44.83286908,40.79275766,4.040111420000002,9.01,11,2,0,0,0
4778,61.22663728896343,1590.493000003619,114666.05,0.0,114666.05,115018.12000360755,72.31601774,72.0946587,0.22135904000001005,0.31,6,3,1,0,0
405,116.01710834017675,9454.11079828264,2157314.0687499996,6023.34875,2151290.7199999997,2332624.610788942,246.73125379625,228.18794012249998,18.54331367375002,7.52,7,2,1,0,0
405,141.36348460155534,253.1641241381442,57769.0,2750.79,55018.21,62463.501764833796,246.73125379625,228.18794012249998,18.54331367375002,7.52,8,2,0,1,0
1659,203.91811125462803,1171.1930026035943,267252.11874999997,6023.34875,261228.77,288969.9179697795,246.73125379625,228.18794012249998,18.54331367375002,7.52,12,2,0,1,0
1925,21.314925759789556,4.0,92.0,4.4,87.6,92.0,23.0,23.0,0.0,0.0,11,1,0,0,0
1138,54.937655343946254,124.00000000346343,8592.7,408.58,8184.120000000001,10782.500000141164,86.95564516,69.29596774,17.65967742000001,20.31,8,3,0,0,1
4778,61.22663728896343,4.177999999395712,117.26,0.0,117.26,117.26,28.06606032,28.06606032,0.0,0.0,8,3,1,0,0
11524,32.740874688097435,7975.075946012043,188538.56875,6023.34875,182515.22,190027.61033252423,23.82768661,23.64097471,0.18671190000000237,0.78,5,2,0,1,0
1138,21.314925759789556,358.0000000100149,6434.41,303.91,6130.5,6444.000000180268,18.0,17.97321229,0.026787710000000686,0.15,6,3,0,1,0
1659,203.91811125462803,209.56409867378795,47820.0,2276.77,45543.23,51706.012816464754,246.73125379625,228.18794012249998,18.54331367375002,7.52,6,2,0,0,0
11524,44.47593540231305,314.0000000139556,14849.89,705.46,14144.43,18840.00000083734,60.0,47.29264331,12.707356689999997,21.18,1,2,0,0,0
11524,73.15489537238425,723.999999970062,66745.96,3172.97,63572.990000000005,67216.00000046057,92.83977901,92.19055249,0.6492265199999991,0.7,1,2,0,0,0
2365,48.14405446301936,595.9999999584286,19498.02,925.83,18572.19,21434.999998104893,35.9647651,32.71479866,3.2499664400000015,9.04,7,3,0,1,0
1138,38.8242015163615,96.00000000583466,5265.08,0.0,5265.08,5280.000000320906,55.0,54.84458333,0.15541667000000103,0.28,1,2,0,0,0
11524,19.229779731114704,541.9999999929229,29102.11,1384.75,27717.36,31435.999999589527,58.0,53.69392989,4.30607011,7.42,5,3,0,0,0
11524,135.5332219301866,124.00000001641759,15105.75,719.05,14386.7,15110.999998800695,121.8629032,121.8205645,0.04233870000000195,0.03,4,2,0,0,0
11524,82.58718413431156,614.9999999896496,44563.44,2118.89,42444.55,55455.2299984167,90.17110569,72.46087805,17.71022764,19.64,9,3,0,0,0
11524,87.45218800364853,254.99999988404306,27488.65,1307.71,26180.940000000002,28494.999977042382,111.745098,107.7986275,3.9464705000000038,3.53,3,2,0,1,0
11524,211.70225063549395,298.94397010367584,68215.40875,6023.34875,62192.06,73758.82055850861,246.73125379625,228.18794012249998,18.54331367375002,7.52,10,2,0,0,1
4778,82.74952804095608,1.2159999999240634,71.74,0.0,71.74,71.74,58.99671053,58.99671053,0.0,0.0,4,3,0,0,1
1659,203.91811125462803,53.51071574354428,12210.5,581.31,11629.19,13202.765986939416,246.73125379625,228.18794012249998,18.54331367375002,7.52,9,3,0,1,0
2365,44.47593540231305,520.000000021168,29478.44,1382.94,28095.5,29790.000002012683,57.28846154,56.68930769,0.5991538500000004,1.05,7,2,0,0,1
11524,177.1411011969217,2881.9562874223784,657627.6687500001,6023.34875,651604.3200000001,711068.6881817093,246.73125379625,228.18794012249998,18.54331367375002,7.52,6,3,0,1,0
11524,189.41307936678953,1458.4125636584672,332792.15875,6023.34875,326768.81,359835.9603836569,246.73125379625,228.18794012249998,18.54331367375002,7.52,6,2,0,0,1
4778,87.45218800364853,1.4469999998906444,94.08,0.0,94.08,94.08,65.01727713,65.01727713,0.0,0.0,4,2,0,1,0
11524,32.53074764862888,1.0,0.48,0.0,0.48,48.0,48.0,0.48,47.52,99.0,9,3,0,1,0
2024,39.89479814807726,3.0,240.0,36.6,203.4,240.0,80.0,80.0,0.0,0.0,11,1,0,0,0
11524,104.39160129659027,421.99999991691743,67046.55,3191.56,63854.990000000005,68017.80000640878,161.1796209,158.8780806,2.301540299999999,1.43,3,1,0,0,0
11524,95.6531579699329,2172.001403779839,366741.46875,6023.34875,360718.12,374219.2831841643,172.2923763,168.8495542,3.4428221000000008,2.0,2,1,0,0,1
1659,104.39160129659027,88.00000000472669,14894.14,708.62,14185.519999999999,14932.000002402034,169.6818182,169.2515909,0.43022730000001275,0.25,7,3,0,0,0
1659,203.91811125462803,400.5449628535726,91399.53,4351.53,87048.0,98826.96088663435,246.73125379625,228.18794012249998,18.54331367375002,7.52,7,3,0,1,0
405,116.01710834017675,5152.286684770488,497023.02875,6023.34875,490999.68,513000.5744657078,99.5675524,96.46649326,3.101059140000004,3.11,8,3,0,0,0
2365,107.44598313546255,315.000000015065,31364.16,1492.88,29871.28,31500.000001506498,100.0,99.5687619,0.4312381000000016,0.43,4,3,0,0,0
4778,54.937655343946254,8.42000000289417,1035.71,0.0,1035.71,1035.71,123.0059382,123.0059382,0.0,0.0,8,3,0,0,0
4778,125.61054337750926,737.2630000005325,69516.92,0.0,69516.92,69714.89999812639,94.55906508,94.29053133,0.2685337500000031,0.28,8,2,0,0,0
11524,51.466614298090285,1503.9999998444139,58773.35,2793.12,55980.229999999996,60428.019997908836,40.17820479,39.07802527,1.1001795200000046,2.74,4,2,0,0,1
171,192.03926546181768,100.99999998862903,18652.76,1998.01,16654.75,20143.00000133222,199.4356436,184.6807921,14.754851500000001,7.4,8,2,0,0,1
11524,88.33279364792413,4.0,200.0,9.52,190.48,200.0,50.0,50.0,0.0,0.0,5,2,0,0,0
2365,49.61414499607202,295.99999996654265,7077.67,0.0,7077.67,7991.999999096652,27.0,23.9110473,3.0889527,11.44,8,2,0,0,0
11524,190.21945851608487,1464.1881975473245,334110.08875000005,6023.34875,328086.74000000005,361260.9897745228,246.73125379625,228.18794012249998,18.54331367375002,7.52,6,3,0,1,0
757,51.466614298090285,479.9999999672416,23444.33,1114.79,22329.54,23519.999998394836,49.0,48.84235417,0.15764582999999988,0.32,1,2,0,1,0
1064,73.15489537238425,755.0000001996546,126681.26,0.0,126681.26,128771.00003855261,170.5576159,167.7897483,2.767867599999988,1.62,12,2,1,0,0
